ID,ID_status,count_reassign,count_updated,ID_caller,opened_by,Created_by,updated_by,location,category_ID,user_symptom,Support_group,support_incharge
15323,3,4,10,608,17,10,573,204,20,208,25,125
6023,0,0,2,2416,59,34,60,208,23,491,20,229
4436,2,3,7,298,59,34,908,143,40,491,28,236
29289,0,1,3,802,501,10,859,143,53,491,20,17
9314,3,2,2,1795,17,10,748,143,42,532,70,17
13786,1,0,2,1904,180,81,340,188,51,491,64,94
13776,2,2,10,3474,397,171,908,143,46,491,37,133
3499,3,0,2,502,131,10,429,204,53,473,70,17
32935,3,0,3,1892,301,10,199,143,57,491,65,180
7695,3,1,4,1824,8,6,44,51,44,252,70,247
1329,3,0,0,3765,267,113,495,93,45,491,10,139
13087,3,0,1,57,17,89,307,143,9,491,28,78
30675,0,3,11,2980,17,10,497,143,23,491,70,17
7404,0,0,2,517,108,10,214,204,53,22,70,17
10926,0,0,0,3038,390,10,908,204,46,491,66,17
24239,2,1,4,1735,17,10,908,204,26,54,73,198
11029,0,1,3,1763,390,169,875,82,53,592,76,17
2112,3,0,3,2025,390,169,727,161,26,491,70,187
2037,1,0,6,2742,301,129,974,161,53,491,24,249
30174,1,0,3,3652,62,10,133,204,35,491,70,33
33700,0,1,2,3865,108,52,189,204,40,513,54,172
22144,3,0,1,3994,24,10,859,93,53,491,20,229
4583,3,2,3,1205,59,34,928,143,24,491,28,17
26167,1,1,9,1551,24,10,429,161,26,491,70,115
31652,0,0,0,1720,17,10,908,161,32,491,70,17
7119,3,1,2,2342,397,171,44,93,32,491,70,17
5715,3,1,1,3449,17,10,44,204,26,491,66,143
21592,0,3,3,5078,62,33,44,108,57,491,70,17
17374,4,0,13,4617,501,10,763,204,53,491,65,7
23006,3,0,0,5345,17,10,908,133,35,491,70,13
30682,2,1,3,3674,108,10,908,43,46,491,70,13
19297,2,0,2,4815,301,10,908,161,53,491,70,149
25835,3,0,3,4145,17,10,44,204,42,491,70,13
33539,1,0,6,4316,174,79,881,108,53,491,27,170
23397,0,1,1,2491,58,10,131,161,23,491,70,17
7647,0,3,4,1270,17,10,60,51,23,9,20,233
1188,0,0,0,2645,17,89,370,204,23,470,20,125
17682,0,1,2,3853,386,167,335,51,23,491,69,49
9762,0,2,7,4107,8,6,44,204,32,491,66,49
12845,3,3,5,4568,17,10,874,161,26,491,70,69
18570,1,4,9,4507,301,129,60,204,32,491,70,17
21579,0,0,0,4514,444,193,811,143,28,491,39,39
612,0,0,0,1207,62,33,133,108,53,580,28,34
12506,2,0,4,5391,517,225,908,197,8,491,53,121
11022,3,1,6,3905,501,216,967,204,46,280,6,17
4602,0,1,1,1937,40,10,3,204,61,491,73,17
1201,4,0,1,4159,360,10,713,204,45,491,66,175
2958,2,0,2,4581,240,108,908,204,45,257,53,17
14704,3,1,1,4527,301,129,573,93,53,491,29,169
11271,3,1,1,5093,62,33,133,93,42,532,39,194
620,0,0,1,1809,501,10,622,161,26,116,12,17
11707,0,0,0,5385,17,10,908,108,26,491,70,17
30492,3,0,4,4332,24,13,137,108,24,102,27,34
31647,1,0,1,974,17,10,44,143,26,295,70,13
2361,4,0,3,3985,40,10,429,111,53,491,70,17
12663,0,0,0,1832,44,23,109,161,53,491,24,24
20515,1,1,5,4763,500,217,823,143,61,458,20,219
2972,0,0,0,2865,108,10,908,143,45,4,70,17
15209,1,0,0,1303,62,10,908,204,20,208,70,33
27484,1,0,2,338,221,10,429,161,42,534,70,115
12066,2,0,2,5637,17,10,996,229,34,491,70,13
17450,1,0,4,2877,24,10,60,161,20,116,70,17
10587,2,1,2,3355,17,10,908,51,26,491,30,201
2224,1,0,1,4150,397,10,746,51,40,4,70,17
3605,0,0,0,5129,70,47,190,96,45,491,10,200
14305,1,0,1,503,55,10,129,43,32,491,70,28
17583,3,1,3,3216,17,10,741,161,61,458,62,17
17019,4,2,14,4617,386,10,763,204,57,491,65,41
33562,1,1,5,276,301,129,137,108,51,491,27,34
28240,3,0,1,1596,17,10,44,135,9,70,70,13
13457,3,0,0,3479,17,10,44,143,57,491,33,49
15686,1,3,11,2720,239,107,213,204,37,491,25,57
18144,1,3,8,3400,40,20,868,204,34,491,25,227
5504,0,0,0,1890,108,10,908,209,46,491,55,17
27933,4,0,2,1146,301,129,213,204,24,491,25,57
24198,0,2,3,639,108,10,698,161,26,371,70,17
26012,0,0,1,521,24,13,60,93,46,491,57,45
32171,0,1,1,5434,24,13,429,204,42,65,39,37
5573,2,2,12,1247,17,10,908,111,53,491,25,57
14096,3,2,3,4771,108,52,214,54,42,494,70,56
32785,3,0,0,2201,108,10,908,161,26,491,70,56
25102,1,0,1,1156,17,10,44,93,42,534,70,13
26598,2,1,3,290,305,130,908,188,28,491,64,15
4205,3,5,9,3998,385,166,336,15,32,6,30,184
31295,0,0,0,5166,17,10,908,204,61,458,73,17
34394,1,1,30,4043,62,33,241,158,34,491,23,69
13530,3,1,1,883,40,10,88,161,61,491,75,17
12845,3,1,1,4568,17,10,44,161,26,491,24,69
12585,0,0,0,2297,500,217,917,204,42,491,25,69
29084,1,0,6,3825,17,10,974,161,37,491,24,249
17396,1,1,29,3405,17,10,109,161,34,102,24,24
10410,0,0,0,1441,501,216,915,179,32,491,70,233
11135,1,0,1,1020,390,10,44,204,20,491,70,13
27537,3,0,3,2225,55,10,415,69,19,491,72,109
15652,2,0,1,4353,47,10,908,38,26,491,70,26
14599,0,0,0,3635,17,10,44,108,34,491,27,34
4349,2,2,9,2751,59,34,908,143,40,491,28,236
1714,2,0,2,5332,40,20,908,51,9,473,30,201
10959,1,0,4,4473,17,10,60,108,42,491,70,17
9970,2,0,4,994,17,10,908,204,46,491,39,183
8898,4,2,7,1178,17,10,833,133,24,491,23,215
29765,6,0,3,4103,24,13,465,204,24,102,25,125
8986,0,0,0,4372,58,31,131,108,46,491,70,159
10152,0,1,1,5309,390,169,135,111,46,491,64,33
1429,3,0,3,4327,419,178,735,93,26,491,20,188
29723,2,0,6,4065,55,10,908,34,22,491,75,230
7885,3,0,2,4404,386,167,770,161,57,491,65,180
21368,0,0,0,537,55,30,129,161,53,491,70,24
3029,2,1,5,461,8,10,908,204,61,473,73,198
10676,3,2,17,1808,390,169,358,135,26,491,70,149
2134,0,0,0,723,17,10,908,93,61,4,73,17
24950,3,1,10,3892,17,10,859,204,26,491,20,188
15902,3,1,6,2855,131,10,514,204,61,458,73,198
17436,3,0,0,3405,24,13,60,161,26,491,70,17
19400,0,0,3,4178,58,31,429,43,24,491,70,115
24246,3,0,2,1481,221,10,552,143,61,491,74,145
17705,1,0,1,729,17,10,44,93,26,116,70,13
26630,3,2,6,4730,463,10,974,161,26,491,69,17
19325,3,6,10,4004,386,10,95,93,46,491,57,17
31715,1,0,2,5434,17,10,429,204,42,532,70,115
17143,0,0,0,1690,17,89,370,47,53,491,70,115
30928,3,0,2,894,24,13,519,111,9,471,25,140
23015,2,0,12,992,17,10,908,108,9,70,27,170
28122,1,1,6,167,397,171,974,161,37,491,24,249
33016,0,0,2,1056,131,10,265,204,61,491,73,17
18731,1,1,2,3936,17,10,360,51,53,491,68,97
8076,1,0,0,2921,168,76,332,161,24,491,24,89
5585,3,3,8,347,59,34,363,128,46,491,37,101
19296,1,0,0,1913,62,10,908,51,26,387,70,33
16656,2,1,19,4630,17,10,908,108,53,491,27,111
21122,4,1,6,4304,463,202,21,93,46,491,70,17
16551,4,1,4,10,386,167,429,229,26,375,70,17
5245,1,1,9,3830,17,10,533,35,61,491,73,198
3766,0,0,0,970,386,167,723,204,26,491,70,17
10814,2,0,2,1228,131,10,908,204,37,87,70,73
34283,3,2,6,1695,55,30,681,205,23,491,62,17
33539,3,0,2,4316,174,79,881,108,53,491,27,170
2261,3,2,6,3224,24,10,340,204,61,208,73,198
26153,1,2,8,3095,17,10,833,93,53,491,23,215
9151,2,0,2,2524,443,10,908,161,20,491,70,208
31882,1,0,4,1455,239,10,429,161,26,491,70,115
33264,3,1,3,4131,305,10,745,204,57,491,56,167
32088,2,0,2,1531,142,71,908,204,42,491,39,194
9719,1,0,1,1531,20,12,310,204,46,491,58,76
20231,3,0,0,4395,24,13,60,93,32,491,70,17
21336,3,0,0,1310,55,10,908,143,32,491,70,28
104905,4,0,3,1359,54,35,190,204,45,494,10,37
18540,2,0,2,4602,131,10,908,204,26,119,70,73
14738,4,0,2,3306,17,10,44,96,53,296,66,17
12794,2,2,11,2691,40,20,908,161,46,589,10,200
4722,0,1,3,3853,131,62,265,51,23,491,20,172
27335,0,0,0,425,24,10,908,143,57,296,65,17
28477,2,0,2,176,17,10,908,188,28,491,70,13
15356,2,0,2,608,17,10,908,204,37,127,70,13
14825,1,1,8,964,40,20,833,93,53,491,23,215
9643,3,0,4,576,17,89,213,204,34,102,25,57
28688,3,1,3,4575,24,13,307,143,20,208,28,78
99948,1,0,13,4358,30,17,845,161,33,481,9,217
3563,3,2,5,2032,59,34,994,205,20,387,24,253
10453,3,1,8,171,17,10,307,143,9,466,28,78
28154,2,0,4,4794,55,10,908,143,61,114,74,145
18609,1,0,2,962,40,10,88,40,13,491,70,23
12368,3,0,0,1904,180,81,340,188,51,491,64,94
11626,3,0,0,1904,180,81,340,125,51,491,64,94
19488,2,0,2,3133,131,10,908,161,20,387,70,73
4523,4,2,5,3717,443,192,609,108,45,491,57,153
33701,2,0,11,5282,55,10,908,161,57,491,65,2
16700,0,0,0,2148,17,10,908,204,57,491,65,17
13956,2,1,6,2983,17,10,908,39,46,247,55,84
31397,1,2,14,186,58,31,307,143,9,491,28,78
32529,1,0,14,4160,108,52,881,108,9,491,27,170
6939,3,0,1,799,368,10,175,51,53,491,76,43
19187,3,1,5,2803,131,62,573,204,9,462,25,57
20489,3,6,12,1001,301,10,748,143,42,532,70,17
30421,0,0,0,3646,131,10,908,143,23,455,20,17
9339,3,2,6,1867,501,216,60,204,26,491,70,17
8369,3,1,3,5455,17,10,533,204,61,114,73,198
6928,3,5,8,5437,17,10,131,204,37,491,70,17
1460,2,0,7,2105,221,98,908,204,26,4,25,57
8559,0,1,1,112,40,10,137,128,53,491,54,17
31760,2,0,6,1521,17,10,908,135,32,491,70,115
18139,0,0,0,814,108,10,908,37,53,491,66,17
3013,1,2,23,4950,397,10,432,56,37,491,72,112
26066,3,1,9,1406,305,130,109,161,40,491,24,24
2250,0,0,0,2001,443,192,809,204,51,491,70,169
7838,0,0,0,5259,55,30,129,161,24,491,24,24
22624,3,2,2,1663,17,10,164,93,46,280,6,17
297,1,0,4,378,221,98,241,93,13,208,23,69
6899,0,0,0,1802,55,30,129,143,24,491,70,13
32716,3,0,3,2347,17,10,465,204,9,491,25,125
12697,0,5,7,4337,17,89,171,93,32,491,54,17
32161,1,0,1,2364,17,10,44,161,32,491,70,13
17099,0,1,2,1448,40,20,44,204,32,491,39,194
3007,0,1,2,567,305,130,646,143,55,439,70,17
3237,3,2,3,323,8,10,336,135,26,6,24,17
12699,3,1,5,4559,17,10,928,143,9,462,28,236
2117,4,2,6,5555,55,30,213,204,20,491,25,57
18310,2,1,2,1616,62,33,908,83,53,596,70,33
22532,2,0,3,4395,17,10,908,93,46,274,57,234
572,0,0,0,1007,501,10,908,143,61,112,10,17
20270,0,0,0,135,239,107,467,143,53,491,24,78
24141,3,0,2,4652,108,52,653,51,44,271,5,176
9871,1,3,14,1468,8,6,748,204,42,491,39,194
22257,2,1,3,1601,147,10,908,147,19,86,72,110
19229,3,7,41,2847,239,107,698,38,61,114,63,48
8062,3,2,13,1025,228,101,447,161,37,118,49,17
3483,1,2,9,2374,108,52,213,204,24,491,25,57
22523,3,3,5,350,62,33,643,93,57,10,70,167
11741,3,2,6,1353,8,6,874,204,9,491,25,17
16407,3,0,4,3182,17,10,44,43,44,491,5,176
4129,4,1,14,5579,301,129,974,161,24,387,24,249
28756,1,0,1,5420,17,10,44,204,42,534,70,13
18180,0,0,0,1317,40,20,88,97,44,491,5,194
29456,4,1,1,3911,17,10,44,108,42,491,39,17
31466,3,1,3,136,108,52,214,161,26,491,24,17
18239,1,0,3,5344,24,13,135,41,9,491,29,31
1348,4,3,12,5252,55,30,809,108,24,311,27,17
20371,0,1,2,3286,108,52,214,93,42,532,39,194
11731,4,1,5,2406,17,10,915,128,26,120,70,17
13763,0,0,0,1648,463,202,846,108,53,491,70,187
32771,3,3,9,2079,397,171,857,108,38,472,57,17
24275,0,0,0,1852,108,52,214,51,37,118,44,82
5706,3,1,6,3136,17,10,78,143,57,43,51,25
33717,3,0,3,363,17,10,419,108,37,491,47,117
11342,3,0,0,5450,94,10,908,143,53,491,70,47
15573,3,7,9,1073,17,89,244,161,26,54,20,17
21910,2,0,3,3203,397,10,908,161,19,491,70,47
7885,0,0,0,4404,386,167,723,161,57,531,65,180
33232,2,1,22,1237,386,167,908,108,46,491,10,139
18298,0,0,0,2102,221,98,429,161,24,491,24,253
22239,3,0,0,2662,301,10,908,41,42,534,70,149
32118,1,0,1,3161,17,10,44,161,26,116,70,13
26963,0,0,0,1054,301,129,573,143,53,491,51,121
2366,1,0,26,92,9,5,20,204,57,491,65,7
12437,4,0,1,984,131,62,265,93,42,170,70,73
23656,4,2,15,1258,24,10,111,247,53,491,70,17
22004,3,0,1,5022,8,6,21,204,42,534,70,6
25587,0,1,1,2657,305,130,578,204,57,491,56,2
19637,1,1,6,2798,17,10,465,204,23,491,25,125
7846,2,4,19,1264,397,171,908,204,9,466,25,140
3676,3,1,4,34,108,10,21,143,45,491,70,17
19098,3,3,63,5457,17,89,519,204,34,465,25,140
21600,1,0,6,4514,444,193,699,143,28,491,39,39
9815,3,0,2,4869,131,62,881,108,9,491,27,170
4765,3,3,6,470,59,34,348,93,42,491,3,17
26204,2,0,2,3880,17,10,908,204,42,534,70,13
22061,1,1,6,3761,501,10,444,187,23,491,72,123
13272,1,1,4,93,58,10,578,161,46,491,70,150
81415,3,0,0,4548,447,194,817,188,52,494,64,211
5802,0,3,5,1883,59,34,129,204,53,491,25,140
18312,3,0,0,1631,24,10,908,204,26,295,70,17
4041,4,1,5,4980,131,62,429,204,26,54,70,17
12638,4,1,5,1062,17,10,741,161,23,491,62,190
4010,3,0,4,748,501,216,44,44,9,117,29,31
32574,2,0,3,1573,55,10,908,108,32,491,70,115
22377,0,3,3,158,24,13,402,161,57,513,65,167
2138,2,7,39,723,17,89,908,93,34,491,23,69
34390,3,0,0,2649,253,119,526,93,32,491,70,194
26803,1,0,6,2889,17,10,109,161,9,70,24,24
29481,1,0,1,3207,58,10,131,108,20,387,70,30
19599,4,1,6,5134,17,10,307,143,53,491,28,78
3063,2,1,3,1832,8,6,908,161,45,470,70,17
5935,3,4,6,1932,17,10,551,93,34,491,20,224
7606,1,0,0,2843,131,10,908,204,42,534,70,73
15325,3,3,7,4559,501,216,467,143,57,491,66,17
14608,2,2,8,3373,24,10,908,143,26,491,76,241
21194,4,1,4,3892,17,10,44,204,32,491,20,229
18206,4,0,7,1453,24,13,199,143,57,242,65,41
1459,2,0,2,150,386,167,908,55,42,491,55,17
22338,0,0,0,3987,17,10,908,161,63,491,73,17
16622,3,1,5,2887,55,30,429,143,26,491,70,115
27920,3,4,14,720,55,10,60,55,43,491,22,17
7747,2,0,1,164,17,10,908,108,46,491,70,13
26656,3,1,8,1783,17,10,332,161,24,491,24,249
23370,0,0,0,3653,17,10,44,161,9,491,24,24
21672,3,0,2,4514,221,98,748,143,46,491,39,39
1392,4,2,10,1554,221,98,928,143,53,4,28,236
23180,1,0,2,1717,157,70,308,111,37,587,46,83
8752,0,0,3,2303,108,52,928,143,19,491,28,236
10501,3,1,11,4642,8,10,60,161,32,491,55,17
12054,4,0,3,5147,55,30,241,93,53,491,23,69
12245,4,0,10,3485,463,10,44,204,20,491,70,17
22756,0,0,0,3879,40,10,908,43,20,491,70,17
558,4,3,19,5538,131,62,419,46,24,315,47,117
23882,0,2,4,1441,55,30,707,179,42,491,70,183
6003,4,1,3,4642,108,52,608,161,46,491,22,155
603,0,0,0,3973,131,62,265,204,9,4,70,58
16572,0,0,0,346,386,167,723,108,26,491,70,17
13957,1,0,0,3314,24,10,908,161,20,208,70,17
19370,0,2,3,2274,500,217,111,93,42,534,39,183
34198,3,0,1,2403,62,10,133,93,42,491,70,33
14123,4,4,9,6,62,10,60,204,42,491,70,17
30279,0,1,1,987,501,216,915,204,57,491,25,140
8797,0,1,1,3798,397,171,131,93,26,491,70,17
30026,3,1,3,344,24,13,735,188,32,491,20,188
16072,0,4,5,3206,221,98,177,99,43,491,39,247
5169,4,0,6,2508,17,10,974,161,37,118,24,249
22043,2,0,5,3612,17,10,908,108,9,491,27,111
16081,3,2,8,3374,24,13,60,108,20,491,70,17
23609,2,0,3,5564,17,10,908,161,35,506,70,13
5918,4,3,9,4647,59,10,967,93,44,252,70,17
23027,1,0,2,819,17,10,44,143,26,491,70,13
13508,4,0,5,4391,500,217,664,111,57,239,65,180
25875,1,1,13,4905,108,52,735,204,53,10,20,188
6993,2,1,7,21,17,10,908,204,37,118,46,83
4371,3,0,3,1975,108,52,332,161,61,491,24,89
8797,3,1,3,3798,397,171,467,93,26,491,70,17
25999,0,1,1,4808,108,52,214,161,32,491,24,24
4676,2,0,2,3257,59,10,908,93,40,491,70,192
2266,3,0,0,93,44,23,109,161,53,387,24,24
20516,0,1,3,1696,108,52,994,161,61,491,70,17
20584,2,1,2,2593,24,13,908,204,9,571,70,17
29242,2,0,2,3565,55,10,908,108,26,491,70,28
28677,2,0,2,2919,460,199,908,171,42,491,23,215
10148,2,0,4,3966,381,158,908,18,28,491,55,214
11260,0,1,3,4652,108,10,653,51,44,252,70,17
16494,4,0,1,3443,131,62,265,108,42,534,70,73
28951,2,0,2,3865,17,10,908,204,42,534,70,28
5268,3,1,1,527,59,10,111,204,42,491,55,17
30719,1,0,3,614,17,10,44,109,32,491,70,13
23670,3,6,18,2215,239,107,859,143,26,491,20,188
16204,0,0,0,3806,17,10,44,108,9,491,27,111
12572,3,0,1,3932,500,217,690,161,46,491,57,182
31574,3,1,1,3035,17,10,44,204,42,491,39,183
1901,2,0,6,4594,40,10,908,45,53,491,70,15
32779,3,1,6,3037,17,10,44,143,23,491,70,13
27815,4,0,5,4413,24,13,421,128,9,571,27,111
29905,4,0,3,3208,469,204,833,55,24,491,23,215
23885,2,0,1,75,62,10,908,143,42,534,70,33
24443,0,0,2,3261,17,10,44,143,23,250,20,78
28800,2,0,2,1049,131,10,908,56,32,491,70,73
27933,2,0,14,1146,301,129,908,204,24,491,25,57
11311,1,1,6,859,305,130,60,204,26,491,70,17
28329,0,0,0,2037,17,10,908,108,57,491,56,17
6770,2,0,17,494,91,42,908,51,46,211,37,153
17030,2,0,2,3419,17,10,908,43,53,491,70,13
12420,0,0,3,2966,131,62,335,93,17,491,69,215
4204,1,2,11,885,79,10,111,51,32,4,70,17
30896,0,0,0,1222,301,10,908,204,57,491,24,17
22564,2,0,2,5045,17,10,908,143,32,105,70,13
31129,0,0,0,4755,17,10,908,204,61,458,73,17
16891,2,1,9,298,17,10,20,143,53,491,65,2
29329,0,0,1,3944,131,10,265,54,53,491,70,17
14611,2,0,2,1254,17,10,908,143,26,491,70,13
32414,4,1,12,2491,397,171,44,161,57,491,70,17
26699,0,0,1,4934,62,33,859,51,9,491,20,184
7774,1,3,5,1915,17,10,60,14,26,491,70,17
7000,4,1,3,3437,397,171,862,136,46,370,33,216
16072,0,6,7,3206,221,98,111,99,43,491,70,247
19277,2,0,6,4905,108,52,908,204,9,491,25,125
22527,0,2,3,4822,17,10,135,93,26,491,70,115
7921,2,1,13,218,397,10,908,85,28,491,72,123
27038,4,3,11,3209,62,10,915,161,26,491,70,233
26687,0,1,4,407,24,10,133,108,53,491,70,17
20338,0,0,3,50,17,10,271,143,37,491,48,74
17689,2,0,6,3044,108,10,908,111,61,491,73,198
22855,3,1,3,529,55,30,967,37,44,252,5,247
12377,4,4,10,5016,8,10,44,51,20,387,70,17
7594,2,0,1,3780,240,108,908,93,46,491,64,127
7425,3,1,7,1756,386,167,573,34,53,491,70,17
2216,0,0,0,858,8,6,21,161,37,509,49,24
15202,3,1,1,4808,17,10,44,161,35,403,69,253
7956,3,0,2,516,386,167,723,143,26,491,70,186
1788,3,0,8,4116,502,219,926,245,45,487,21,234
6202,4,1,4,3798,59,34,833,93,40,491,23,215
16520,2,0,3,3982,17,10,908,161,57,534,70,13
2066,4,1,8,4998,390,169,573,55,53,491,70,17
25294,4,1,20,4045,17,10,957,136,23,455,26,242
22420,0,0,0,586,24,13,60,108,57,491,24,111
30343,0,0,0,3754,17,10,908,41,53,491,29,17
22496,1,0,0,5561,62,10,908,161,26,491,70,33
27238,1,1,3,5457,397,171,308,204,37,587,46,83
14031,1,0,4,4533,17,10,60,55,53,491,70,17
11011,3,0,0,5524,17,10,44,204,9,70,25,57
27196,1,2,6,2546,17,10,60,143,53,491,70,17
12664,2,0,1,3837,17,89,908,42,44,491,5,17
18855,4,2,5,2715,62,33,718,51,44,259,30,17
18941,2,0,2,2585,17,10,908,204,35,506,70,13
3017,4,1,3,5405,443,192,467,143,37,87,70,13
1320,3,0,3,2996,502,219,926,245,45,589,21,234
29875,2,0,2,4102,385,166,908,51,9,491,30,184
2934,1,0,1,2193,17,10,723,143,26,119,70,17
24610,3,0,0,1827,501,216,915,96,37,491,70,233
25734,0,6,19,1847,17,10,727,161,23,491,57,17
15603,3,1,2,1325,500,217,135,42,37,301,50,82
26179,3,4,6,1625,17,10,494,161,23,491,72,109
4098,3,3,9,4921,8,10,131,161,26,387,70,17
8131,4,1,3,4180,325,140,614,143,57,361,33,159
11261,2,1,3,3724,239,107,908,143,42,491,39,194
4714,4,2,4,3388,131,10,60,51,26,491,70,17
18418,3,0,2,5463,17,10,332,108,57,491,24,111
24873,0,0,0,2019,17,10,44,38,53,491,70,115
6592,0,0,0,1614,8,10,908,143,61,491,70,17
31769,3,0,0,5026,461,205,862,161,46,609,33,216
1486,4,5,11,337,17,89,573,204,26,4,70,17
18713,2,0,2,3202,386,10,908,42,53,491,70,186
832,3,0,5,3430,17,89,551,143,26,491,20,152
24474,3,0,1,5022,500,217,519,204,9,471,25,140
7819,3,1,1,2948,108,10,214,93,44,491,70,56
31627,4,0,5,882,17,10,845,161,57,491,24,217
18432,3,0,1,5317,17,10,770,161,57,491,65,180
15220,1,3,6,4935,40,20,135,186,20,491,29,31
20001,3,0,0,3898,305,10,908,51,53,491,70,150
11766,3,1,1,197,17,10,44,70,23,491,23,69
32560,3,0,0,3382,62,10,908,143,42,491,70,33
4152,1,1,16,1887,59,10,415,51,40,491,72,109
5622,3,5,7,1519,386,10,60,245,28,491,70,17
12419,2,0,3,2438,17,10,908,161,42,534,70,13
4689,3,0,1,2294,59,34,131,204,40,494,70,17
13686,3,0,0,1717,157,70,308,111,37,587,46,83
24610,4,0,3,1827,501,216,429,96,37,491,70,233
19608,0,0,0,2460,17,10,44,204,26,491,70,125
6904,0,1,1,2971,500,217,131,204,46,491,70,214
2780,3,3,25,5553,305,130,578,143,44,491,39,17
27130,3,0,0,4673,17,10,908,204,26,130,70,13
139,0,1,4,3284,131,62,874,204,53,4,54,17
31310,1,0,1,1322,423,180,777,204,46,491,10,200
2380,0,0,2,1355,40,20,859,204,40,491,20,17
6163,3,2,3,416,59,34,133,161,20,491,24,24
10795,0,0,0,4868,443,10,908,55,37,491,29,17
1102,0,5,8,3525,131,62,340,204,42,387,70,13
8030,1,1,6,3136,296,133,154,143,46,286,57,40
25991,0,0,0,3247,108,52,214,161,26,491,70,249
9381,0,1,1,2019,390,10,336,38,61,491,73,17
15519,2,0,8,4404,17,10,908,161,46,491,39,194
24934,3,1,14,3497,17,10,825,143,19,454,61,225
4627,1,0,0,2552,501,216,915,40,46,491,70,17
25199,0,0,0,2672,17,10,44,204,9,491,25,140
6154,3,3,6,3879,17,10,44,43,19,454,72,48
23435,0,3,13,660,8,6,21,161,57,491,51,2
19189,2,0,2,2382,17,10,908,204,61,491,73,168
31978,2,1,5,4417,17,10,908,204,44,261,68,97
17685,0,0,0,307,108,10,908,46,19,491,72,17
15754,3,0,1,1295,131,62,265,204,42,534,70,73
10078,2,1,9,4869,390,169,908,108,26,491,70,115
10423,3,3,8,2603,390,10,171,204,26,120,54,17
18198,4,0,3,1453,24,10,20,143,57,491,65,41
26432,0,0,2,1930,17,10,44,161,35,491,70,24
4802,2,1,6,1706,59,34,908,128,26,491,70,17
23788,4,0,4,2472,239,107,109,229,24,491,24,24
29118,3,1,1,2322,24,10,60,161,53,592,70,17
15641,1,1,5,4771,59,34,44,54,26,491,70,13
3715,3,7,24,905,59,34,109,161,9,134,24,24
16511,1,0,4,4507,131,62,609,111,46,263,37,153
29592,4,0,4,3621,17,10,109,161,37,491,24,24
16600,1,2,7,1317,17,10,60,97,26,491,70,17
9992,2,1,7,4772,17,10,908,161,37,491,49,120
13485,1,1,8,4296,17,10,833,34,53,491,23,215
24961,3,1,4,3565,108,52,602,108,37,491,60,151
18238,0,0,0,1441,500,217,917,179,46,236,37,176
12348,2,0,3,2429,131,10,908,46,37,118,70,73
29439,2,0,2,5108,397,10,908,204,26,571,70,191
8746,3,5,25,2330,17,10,783,204,46,491,10,17
13303,3,0,0,1904,180,81,340,188,51,491,64,94
15587,3,0,0,3763,360,10,908,199,23,491,20,138
10169,2,2,14,2362,108,52,908,143,46,211,37,155
11770,1,1,4,5291,8,6,60,204,26,491,70,17
2304,0,0,5,401,20,10,44,204,26,491,70,17
26689,1,0,1,3406,131,10,265,161,32,491,70,73
28332,1,0,9,2362,62,33,307,143,9,491,28,78
30771,0,3,4,3542,17,10,698,93,61,491,74,17
14302,0,0,0,4474,17,10,908,129,26,116,70,17
24894,1,0,1,653,17,10,44,108,26,116,70,13
25825,0,0,0,2868,17,10,908,204,32,491,70,17
27293,2,2,6,607,501,216,908,71,61,491,23,69
30299,1,0,1,99,10,14,748,51,42,491,39,194
21379,0,2,3,4514,444,193,429,143,23,491,70,115
19558,3,1,6,2097,17,10,429,161,20,517,70,115
8177,3,5,9,4885,17,10,859,25,24,491,20,227
31014,0,2,5,1950,58,31,846,204,38,491,55,214
5760,0,2,3,3780,59,34,277,93,42,491,3,100
24864,2,0,4,2416,131,10,908,111,32,491,70,73
15248,0,0,0,1614,17,10,908,143,26,491,70,17
20995,0,0,0,644,17,10,44,108,24,102,27,44
2276,2,1,7,1293,20,12,908,111,45,520,57,153
3256,3,4,7,5197,8,6,111,56,23,6,70,57
21643,3,0,2,4514,444,193,748,143,28,491,39,39
20588,3,0,2,2770,55,10,129,179,53,491,66,17
31430,3,0,3,4448,397,171,186,108,53,491,27,44
8803,2,1,8,4459,17,10,908,108,26,491,70,33
24518,2,0,3,1904,180,81,908,188,51,491,64,94
4644,3,1,2,5377,59,34,135,204,9,491,25,17
12175,1,1,1,334,239,107,467,204,32,491,70,126
8007,2,2,13,740,17,10,908,93,26,491,23,215
31137,0,0,0,3053,55,30,129,143,23,491,20,78
31003,1,1,7,4086,58,31,164,204,46,491,22,45
2571,0,0,1,4106,221,10,429,204,23,4,70,17
22341,3,0,5,1058,55,30,259,108,37,491,47,82
15537,1,3,7,953,17,10,44,204,32,491,70,13
3150,3,9,21,1278,501,216,135,118,9,491,29,17
24551,3,0,3,2359,108,10,763,143,57,296,65,41
25314,3,1,2,2454,17,10,44,161,9,70,24,249
31334,3,0,1,5331,512,221,465,204,53,491,25,125
11189,3,3,6,4973,390,169,429,153,51,491,70,78
30968,0,0,0,2317,17,10,44,204,9,491,25,125
11175,6,1,26,2534,17,10,186,108,34,491,27,44
4982,3,1,3,3532,59,34,21,204,20,387,70,17
27691,2,0,3,5580,463,10,908,161,26,491,70,218
19105,0,0,0,5173,301,129,573,93,46,518,10,22
23353,0,0,0,3613,17,10,908,172,53,491,70,17
9471,1,1,3,2280,17,10,44,204,46,491,70,13
